93841,0.78444
93842,0.44635
93843,0.91191
93844,0.086587
93845,0.99894
93846,0.72758
93847,0.55841
93848,0.14282
93849,0.83764
93850,0.72525
93851,0.41738
93852,0.27317
93853,0.31471
93854,0.5817
93855,0.68936
93856,0.86387
93857,0.21086
93858,0.50675
93859,0.42505
93860,0.2397
93861,0.75752
93862,0.79191
93863,0.38588
93864,0.31805
93865,0.48093
93866,0.27851
93867,0.15804
93868,0.39541
93869,0.28546
93870,0.24305
93871,0.64252
93872,0.95692
93873,0.18634
93874,0.90952
93875,0.56874
93876,0.19352
93877,0.70424
93878,0.65158
93879,0.3319
93880,0.52157
93881,0.024763
93882,0.022273
93883,0.79852
93884,0.10781
93885,0.68881
93886,0.77503
93887,0.79149
93888,0.70947
93889,0.94654
93890,0.29802
93891,0.99582
93892,0.55445
93893,0.65609
93894,0.94535
93895,0.22464
93896,0.98152
93897,0.17062
93898,0.94106
93899,0.95696
93900,0.17501
93901,0.05431
93902,0.26821
93903,0.54601
93904,0.77519
93905,0.60376
93906,0.3161
93907,0.43335
93908,0.84278
93909,0.62613
93910,0.27255
93911,0.51453
93912,0.8884
93913,0.1743
93914,0.82007
93915,0.18119
93916,0.097264
93917,0.031315
93918,0.010176
93919,0.96745
93920,0.88804
93921,0.049685
93922,0.67021
93923,0.97662
93924,0.22027
93925,0.084059
93926,0.35886
93927,0.73318
93928,0.60214
93929,0.45137
93930,0.9128
93931,0.0031773
93932,0.51008
93933,0.14446
93934,0.50465
93935,0.56821
93936,0.64217
93937,0.20693
93938,0.34019
93939,0.32747
93940,0.61496
93941,0.59119
93942,0.68792
93943,0.16644
93944,0.65223
93945,0.76864
93946,0.39577
93947,0.39626
93948,0.69212
93949,0.23767
93950,0.94888
93951,0.13575
93952,0.51152
93953,0.041431
93954,0.31241
93955,0.32177
93956,0.94832
93957,0.20734
93958,0.48934
93959,0.44468
93960,0.82085
93961,0.01748
93962,0.78852
93963,0.54079
93964,0.045476
93965,0.51385
93966,0.44562
93967,0.49136
93968,0.65989
93969,0.50537
93970,0.74186
93971,0.94385
93972,0.79933
93973,0.43773
93974,0.090313
93975,0.93357
93976,0.37838
93977,0.75892
93978,0.80379
93979,0.80424
93980,0.59579
93981,0.32499
93982,0.74835
93983,0.47647
93984,0.51559
93985,0.48009
93986,0.42402
93987,0.17602
93988,0.28056
93989,0.87767
93990,0.87386
93991,0.48959
93992,0.60628
93993,0.71769
93994,0.14002
93995,0.58305
93996,0.195
93997,0.063338
93998,0.063902
93999,0.93987
94000,0.52018
94001,0.15012
94002,0.64659
94003,0.58378
94004,0.31233
94005,0.67214
94006,0.39706
94007,0.21952
94008,0.24082
94009,0.38638
94010,0.033501
94011,0.34672
94012,0.55204
94013,0.55844
94014,0.066815
94015,0.58194
94016,0.47586
94017,0.66194
94018,0.7861
94019,0.19003
94020,0.96151
94021,0.53506
94022,0.91452
94023,0.64566
94024,0.15347
94025,0.052182
94026,0.015051
94027,0.19636
94028,0.52771
94029,0.14767
94030,0.073134
94031,0.55484
94032,0.98128
94033,0.16286
94034,0.1566
94035,0.16367
94036,0.07849
94037,0.7184
94038,0.44627
94039,0.51012
94040,0.60514
94041,0.88307
94042,0.12192
94043,0.29026
94044,0.062342
94045,0.14353
94046,0.067965
94047,0.18509
94048,0.76868
94049,0.89768
94050,0.51827
94051,0.84463
94052,0.22876
94053,0.42837
94054,0.36829
94055,0.69605
94056,0.94438
94057,0.21789
94058,0.753
94059,0.51984
94060,0.76007
94061,0.88087
94062,0.23748
94063,0.93969
94064,0.027152
94065,0.56151
94066,0.89045
94067,0.16699
94068,0.42524
94069,0.3269
94070,0.56759
94071,0.82699
94072,0.39168
94073,0.62135
94074,0.96515
94075,0.82847
94076,0.8134
94077,0.95509
94078,0.18312
94079,0.67043
94080,0.7356
94081,0.81955
94082,0.68102
94083,0.33006
94084,0.034692
94085,0.12019
94086,0.28371
94087,0.83824
94088,0.90135
94089,0.44995
94090,0.98854
94091,0.033789
94092,0.85945
94093,0.52856
94094,0.97546
94095,0.87722
94096,0.16134
94097,0.35338
94098,0.058007
94099,0.44412
94100,0.44109
94101,0.3267
94102,0.9144
94103,0.49456
94104,0.71024
94105,0.66464
94106,0.83178
94107,0.25804
94108,0.76924
94109,0.41057
94110,0.055657
94111,0.87065
94112,0.9723
94113,0.11698
94114,0.50831
94115,0.75557
94116,0.10999
94117,0.033864
94118,0.4411
94119,0.12978
94120,0.9716
94121,0.94015
94122,0.93312
94123,0.98376
94124,0.69304
94125,0.70248
94126,0.37131
94127,0.064106
94128,0.44345
94129,0.54299
94130,0.54016
94131,0.78628
94132,0.60141
94133,0.94701
94134,0.63122
94135,0.87884
94136,0.12269
94137,0.81355
94138,0.9776
94139,0.23124
94140,0.91274
94141,0.67637
94142,0.72507
94143,0.68579
94144,0.79672
94145,0.52963
94146,0.75464
94147,0.50355
94148,0.90704
94149,0.12361
94150,0.85223
94151,0.17505
94152,0.76417
94153,0.45933
94154,0.60606
94155,0.36404
94156,0.40195
94157,0.73007
94158,0.95513
94159,0.8788
94160,0.60973
94161,0.96777
94162,0.63414
94163,0.77726
94164,0.8985
94165,0.22657
94166,0.10127
94167,0.82826
94168,0.42447
94169,0.7271
94170,0.93675
94171,0.29653
94172,0.3122
94173,0.5497
94174,0.55258
94175,0.6404
94176,0.59665
94177,0.16117
94178,0.41791
94179,0.36906
94180,0.080265
94181,0.23631
94182,0.99434
94183,0.9093
94184,0.79079
94185,0.13515
94186,0.55034
94187,0.053838
94188,0.67655
94189,0.82228
94190,0.9114
94191,0.14721
94192,0.30486
94193,0.77987
94194,0.48723
94195,0.54917
94196,0.87822
94197,0.98829
94198,0.019152
94199,0.35132
94200,0.53465
94201,0.74782
94202,0.97001
94203,0.69514
94204,0.27327
94205,0.95114
94206,0.90767
94207,0.45742
94208,0.73317
94209,0.55824
94210,0.99389
94211,0.3893
94212,0.88168
94213,0.89327
94214,0.386
94215,0.72755
94216,0.91265
94217,0.90413
94218,0.081452
94219,0.033342
94220,0.57241
94221,0.0092902
94222,0.19833
94223,0.02068
94224,0.79227
94225,0.19083
94226,0.95208
94227,0.77023
94228,0.81657
94229,0.42605
94230,0.30022
94231,0.68029
94232,0.85852
94233,0.87179
94234,0.89706
94235,0.84359
94236,0.48515
94237,0.48854
94238,0.065334
94239,0.45698
94240,0.59556
94241,0.11008
94242,0.34378
94243,0.26407
94244,0.58018
94245,0.43539
94246,0.4151
94247,0.054213
94248,0.2597
94249,0.24418
94250,0.7091
94251,0.65885
94252,0.11918
94253,0.12922
94254,0.077969
94255,0.73524
94256,0.55615
94257,0.83437
94258,0.10612
94259,0.25656
94260,0.054124
94261,0.65655
94262,0.27744
94263,0.70913
94264,0.1303
94265,0.524
94266,0.04589
94267,0.10131
94268,0.46894
94269,0.71065
94270,0.60135
94271,0.20492
94272,0.61879
94273,0.69915
94274,0.31483
94275,0.80479
94276,0.17802
94277,0.24131
94278,0.59473
94279,0.86823
94280,0.81867
94281,0.59008
94282,0.0022878
94283,0.94453
94284,0.79248
94285,0.39933
94286,0.87345
94287,0.6744
94288,0.24237
94289,0.16844
94290,0.86112
94291,0.32664
94292,0.32515
94293,0.40017
94294,0.76351
94295,0.16407
94296,0.68829
94297,0.64332
94298,0.82135
94299,0.37855
94300,0.1119
94301,0.85948
94302,0.71318
94303,0.57501
94304,0.74114
94305,0.75367
94306,0.55509
94307,0.80091
94308,0.67035
94309,0.53511
94310,0.68593
94311,0.95518
94312,0.62775
94313,0.81913
94314,0.18897
94315,0.75148
94316,0.22158
94317,0.41645
94318,0.79087
94319,0.39996
94320,0.045109
94321,0.20105
94322,0.042863
94323,0.63916
94324,0.25176
94325,0.41988
94326,0.17184
94327,0.88446
94328,0.34101
94329,0.20512
94330,0.79539
94331,0.02447
94332,0.03978
94333,0.52982
94334,0.93337
94335,0.60221
94336,0.60118
94337,0.64387
94338,0.92193
94339,0.21926
94340,0.8849
94341,0.048822
94342,0.81204
94343,0.032592
94344,0.41504
94345,0.59467
94346,0.1968
94347,0.79609
94348,0.21099
94349,0.17441
94350,0.61384
94351,0.94106
94352,0.66156
94353,0.2149
94354,0.91359
94355,0.3802
94356,0.034982
94357,0.22735
94358,0.90689
94359,0.86899
94360,0.58247
94361,0.56079
94362,0.0010886
94363,0.12686
94364,0.21464
94365,0.82682
94366,0.38761
94367,0.31808
94368,0.26178
94369,0.29652
94370,0.42818
94371,0.19241
94372,0.56748
94373,0.65767
94374,0.68558
94375,0.35374
94376,0.95679
94377,0.24374
94378,0.74827
94379,0.39023
94380,0.84476
94381,0.37198
94382,0.70761
94383,0.34566
94384,0.87716
94385,0.75053
94386,0.43443
94387,0.40066
94388,0.37294
94389,0.44325
94390,0.38031
94391,0.072712
94392,0.44028
94393,0.60653
94394,0.30478
94395,0.40664
94396,0.10101
94397,0.47688
94398,0.29241
94399,0.016283
94400,0.88442
94401,0.21031
94402,0.68364
94403,0.15439
94404,0.97432
94405,0.50266
94406,0.89141
94407,0.72649
94408,0.49718
94409,0.60721
94410,0.34929
94411,0.52621
94412,0.79692
94413,0.27368
94414,0.29268
94415,0.34815
94416,0.87597
94417,0.093319
94418,0.20668
94419,0.30276
94420,0.35152
94421,0.72675
94422,0.88633
94423,0.051926
94424,0.078559
94425,0.014486
94426,0.48335
94427,0.065723
94428,1.1719
94429,0.60846
94430,2.2998
94431,1.7896
94432,1.2216
94433,0.19519
94434,1.3252
94435,1.6651
94436,1.5193
94437,1.0489
94438,0.27699
94439,2.0415
94440,0.62326
94441,1.2729
94442,2.0103
94443,1.2746
94444,0.75675
94445,2.1548
94446,0.14349
94447,1.8269
94448,2.2522
94449,1.1601
94450,1.1734
94451,0.38454
94452,2.4045
94453,2.1906
94454,1.2216
94455,1.0177
94456,0.31644
94457,2.3136
94458,0.013953
94459,0.46597
94460,0.81015
94461,0.12547
94462,0.36134
94463,1.8234
94464,1.2057
94465,0.84516
94466,0.59192
94467,1.1272
94468,0.46363
94469,0.81064
94470,0.65993
94471,2.0752
94472,1.7409
94473,0.83384
94474,1.4506
94475,0.7196
94476,0.65993
94477,0.64975
94478,1.6927
94479,1.2996
94480,0.19188
94481,0.13961
94482,0.64682
94483,1.0998
94484,0.71072
94485,1.6969
94486,2.3739
94487,1.9349
94488,1.5903
94489,1.884
94490,1.867
94491,1.4651
94492,1.9326
94493,0.98122
94494,1.5132
94495,0.61858
94496,0.72551
94497,0.048331
94498,0.86827
94499,0.35449
94500,1.0288
94501,0.66823
94502,0.72822
94503,0.28564
94504,0.59369
94505,0.37053
94506,0.79564
94507,0.073534
94508,0.99274
94509,0.77603
94510,0.0073705
94511,0.88895
94512,0.86412
94513,0.69759
94514,0.88499
94515,0.46564
94516,0.37156
94517,0.083022
94518,0.99722
94519,0.86983
94520,7.0261e-05
94521,0.67998
94522,0.65488
94523,0.41181
94524,0.47637
94525,0.38827
94526,0.45206
94527,0.02676
94528,0.42529
94529,0.10581
94530,0.043111
94531,0.55612
94532,0.61129
94533,0.73883
94534,0.25692
94535,0.72626
94536,0.71325
94537,0.50376
94538,0.89277
94539,0.77939
94540,0.49486
94541,0.76151
94542,0.66704
94543,0.97811
94544,0.11707
94545,0.86932
94546,0.56786
94547,0.12015
94548,0.97033
94549,0.83997
94550,0.062317
94551,0.27807
94552,0.40963
94553,0.62681
94554,0.9191
94555,0.41515
94556,0.7115
94557,0.97087
94558,0.43547
94559,0.63538
94560,0.90156
94561,0.87158
94562,0.14272
94563,0.2006
94564,0.62093
94565,0.77503
94566,0.24681
94567,0.36945
94568,0.3411
94569,0.45639
94570,0.17082
94571,0.74561
94572,0.097978
94573,0.89027
94574,0.082094
94575,0.78152
94576,0.84868
94577,0.45088
94578,0.60533
94579,0.35447
94580,0.7591
94581,0.58944
94582,0.61157
94583,0.84317
94584,0.45699
94585,0.88279
94586,0.49357
94587,0.62285
94588,0.56217
94589,0.72166
94590,0.54677
94591,0.78444
94592,0.44635
94593,0.91191
94594,0.086587
94595,0.99894
94596,0.72758
94597,0.55841
94598,0.14282
94599,0.83764
94600,0.72525
94601,0.41738
94602,0.27317
94603,0.31471
94604,0.5817
94605,0.68936
94606,0.86387
94607,0.21086
94608,0.50675
94609,0.42505
94610,0.2397
94611,0.75752
94612,0.79191
94613,0.38588
94614,0.31805
94615,0.48093
94616,0.27851
94617,0.15804
94618,0.39541
94619,0.28546
94620,0.24305
94621,0.64252
94622,0.95692
94623,0.18634
94624,0.90952
94625,0.56874
94626,0.19352
94627,0.70424
94628,0.65158
94629,0.3319
94630,0.52157
94631,0.024763
94632,0.022273
94633,0.79852
94634,0.10781
94635,0.68881
94636,0.77503
94637,0.79149
94638,0.70947
94639,0.94654
94640,0.29802
94641,0.99582
94642,0.55445
94643,0.65609
94644,0.94535
94645,0.22464
94646,0.98152
94647,0.17062
94648,0.94106
94649,0.95696
94650,0.17501
94651,0.05431
94652,0.26821
94653,0.54601
94654,0.77519
94655,0.60376
94656,0.3161
94657,0.43335
94658,0.84278
94659,0.62613
94660,0.27255
94661,0.51453
94662,0.8884
94663,0.1743
94664,0.82007
94665,0.18119
94666,0.097264
94667,0.031315
94668,0.010176
94669,0.96745
94670,0.88804
94671,0.049685
94672,0.67021
94673,0.97662
94674,0.22027
94675,0.084059
94676,0.35886
94677,0.73318
94678,0.60214
94679,0.45137
94680,0.9128
94681,0.0031773
94682,0.51008
94683,0.14446
94684,0.50465
94685,0.56821
94686,0.64217
94687,0.20693
94688,0.34019
94689,0.32747
94690,0.61496
94691,0.59119
94692,0.68792
94693,0.16644
94694,0.65223
94695,0.76864
94696,0.39577
94697,0.39626
94698,0.69212
94699,0.23767
94700,0.94888
94701,0.13575
94702,0.51152
94703,0.041431
94704,0.31241
94705,0.32177
94706,0.94832
94707,0.20734
94708,0.48934
94709,0.44468
94710,0.82085
94711,0.01748
94712,0.78852
94713,0.54079
94714,0.045476
94715,0.51385
94716,0.44562
94717,0.49136
94718,0.65989
94719,0.50537
94720,0.74186
94721,0.94385
94722,0.79933
94723,0.43773
94724,0.090313
94725,0.93357
94726,0.37838
94727,0.75892
94728,0.80379
94729,0.80424
94730,0.59579
94731,0.32499
94732,0.74835
94733,0.47647
94734,0.51559
94735,0.48009
94736,0.42402
94737,0.17602
94738,0.28056
94739,0.87767
94740,0.87386
94741,0.48959
94742,0.60628
94743,0.71769
94744,0.14002
94745,0.58305
94746,0.195
94747,0.063338
94748,0.063902
94749,0.93987
94750,0.52018
94751,0.15012
94752,0.64659
94753,0.58378
94754,0.31233
94755,0.67214
94756,0.39706
94757,0.21952
94758,0.24082
94759,0.38638
94760,0.033501
94761,0.34672
94762,0.55204
94763,0.55844
94764,0.066815
94765,0.58194
94766,0.47586
94767,0.66194
94768,0.7861
94769,0.19003
94770,0.96151
94771,0.53506
94772,0.91452
94773,0.64566
94774,0.15347
94775,0.052182
94776,0.015051
94777,0.19636
94778,0.52771
94779,0.14767
94780,0.073134
94781,0.55484
94782,0.98128
94783,0.16286
94784,0.1566
94785,0.16367
94786,0.07849
94787,0.7184
94788,0.44627
94789,0.51012
94790,0.60514
94791,0.88307
94792,0.12192
94793,0.29026
94794,0.062342
94795,0.14353
94796,0.067965
94797,0.18509
94798,0.76868
94799,0.89768
94800,0.51827
94801,0.84463
94802,0.22876
94803,0.42837
94804,0.36829
94805,0.69605
94806,0.94438
94807,0.21789
94808,0.753
94809,0.51984
94810,0.76007
94811,0.88087
94812,0.23748
94813,0.93969
94814,0.027152
94815,0.56151
94816,0.89045
94817,0.16699
94818,0.42524
94819,0.3269
94820,0.56759
94821,0.82699
94822,0.39168
94823,0.62135
94824,0.96515
94825,0.82847
94826,0.8134
94827,0.95509
94828,0.18312
94829,0.67043
94830,0.7356
94831,0.81955
94832,0.68102
94833,0.33006
94834,0.034692
94835,0.12019
94836,0.28371
94837,0.83824
94838,0.90135
94839,0.44995
94840,0.98854
94841,0.033789
94842,0.85945
94843,0.52856
94844,0.97546
94845,0.87722
94846,0.16134
94847,0.35338
94848,0.058007
94849,0.44412
94850,0.44109
94851,0.3267
94852,0.9144
94853,0.49456
94854,0.71024
94855,0.66464
94856,0.83178
94857,0.25804
94858,0.76924
94859,0.41057
94860,0.055657
94861,0.87065
94862,0.9723
94863,0.11698
94864,0.50831
94865,0.75557
94866,0.10999
94867,0.033864
94868,0.4411
94869,0.12978
94870,0.9716
94871,0.94015
94872,0.93312
94873,0.98376
94874,0.69304
94875,0.70248
94876,0.37131
94877,0.064106
94878,0.44345
94879,0.54299
94880,0.54016
94881,0.78628
94882,0.60141
94883,0.94701
94884,0.63122
94885,0.87884
94886,0.12269
94887,0.81355
94888,0.9776
94889,0.23124
94890,0.91274
94891,0.67637
94892,0.72507
94893,0.68579
94894,0.79672
94895,0.52963
94896,0.75464
94897,0.50355
94898,0.90704
94899,0.12361
94900,0.85223
94901,0.17505
94902,0.76417
94903,0.45933
94904,0.60606
94905,0.36404
94906,0.40195
94907,0.73007
94908,0.95513
94909,0.8788
94910,0.60973
94911,0.96777
94912,0.63414
94913,0.77726
94914,0.8985
94915,0.22657
94916,0.10127
94917,0.82826
94918,0.42447
94919,0.7271
94920,0.93675
94921,0.29653
94922,0.3122
94923,0.5497
94924,0.55258
94925,0.6404
94926,0.59665
94927,0.16117
94928,0.41791
94929,0.36906
94930,0.080265
94931,0.23631
94932,0.99434
94933,0.9093
94934,0.79079
94935,0.13515
94936,0.55034
94937,0.053838
94938,0.67655
94939,0.82228
94940,0.9114
94941,0.14721
94942,0.30486
94943,0.77987
94944,0.48723
94945,0.54917
94946,0.87822
94947,0.98829
94948,0.019152
94949,0.35132
94950,0.53465
94951,0.74782
94952,0.97001
94953,0.69514
94954,0.27327
94955,0.95114
94956,0.90767
94957,0.45742
94958,0.73317
94959,0.55824
94960,0.99389
94961,0.3893
94962,0.88168
94963,0.89327
94964,0.386
94965,0.72755
94966,0.91265
94967,0.90413
94968,0.081452
94969,0.033342
94970,0.57241
94971,0.0092902
94972,0.19833
94973,0.02068
94974,0.79227
94975,0.19083
94976,0.95208
94977,0.77023
94978,0.81657
94979,0.42605
94980,0.30022
94981,0.68029
94982,0.85852
94983,0.87179
94984,0.89706
94985,0.84359
94986,0.48515
94987,0.48854
94988,0.065334
94989,0.45698
94990,0.59556
94991,0.11008
94992,0.34378
94993,0.26407
94994,0.58018
94995,0.43539
94996,0.4151
94997,0.054213
94998,0.2597
94999,0.24418
95000,0.7091
95001,0.65885
95002,0.11918
95003,0.12922
95004,0.077969
95005,0.73524
95006,0.55615
95007,0.83437
95008,0.10612
95009,0.25656
95010,0.054124
95011,0.65655
95012,0.27744
95013,0.70913
95014,0.1303
95015,0.524
95016,0.04589
95017,0.10131
95018,0.46894
95019,0.71065
95020,0.60135
95021,0.20492
95022,0.61879
95023,0.69915
95024,0.31483
95025,0.80479
95026,0.17802
95027,0.24131
95028,0.59473
95029,0.86823
95030,0.81867
95031,0.59008
95032,0.0022878
95033,0.94453
95034,0.79248
95035,0.39933
95036,0.87345
95037,0.6744
95038,0.24237
95039,0.16844
95040,0.86112
95041,0.32664
95042,0.32515
95043,0.40017
95044,0.76351
95045,0.16407
95046,0.68829
95047,0.64332
95048,0.82135
95049,0.37855
95050,0.1119
95051,0.85948
95052,0.71318
95053,0.57501
95054,0.74114
95055,0.75367
95056,0.55509
95057,0.80091
95058,0.67035
95059,0.53511
95060,0.68593
95061,0.95518
95062,0.62775
95063,0.81913
95064,0.18897
95065,0.75148
95066,0.22158
95067,0.41645
95068,0.79087
95069,0.39996
95070,0.045109
95071,0.20105
95072,0.042863
95073,0.63916
95074,0.25176
95075,0.41988
95076,0.17184
95077,0.88446
95078,0.34101
95079,0.20512
95080,0.79539
95081,0.02447
95082,0.03978
95083,0.52982
95084,0.93337
95085,0.60221
95086,0.60118
95087,0.64387
95088,0.92193
95089,0.21926
95090,0.8849
95091,0.048822
95092,0.81204
95093,0.032592
95094,0.41504
95095,0.59467
95096,0.1968
95097,0.79609
95098,0.21099
95099,0.17441
95100,0.61384
95101,0.94106
95102,0.66156
95103,0.2149
95104,0.91359
95105,0.3802
95106,0.034982
95107,0.22735
95108,0.90689
95109,0.86899
95110,0.58247
95111,0.56079
95112,0.0010886
95113,0.12686
95114,0.21464
95115,0.82682
95116,0.38761
95117,0.31808
95118,0.26178
95119,0.29652
95120,0.42818
95121,0.19241
95122,0.56748
95123,0.65767
95124,0.68558
95125,0.35374
95126,0.95679
95127,0.24374
95128,0.74827
95129,0.39023
95130,0.84476
95131,0.37198
95132,0.70761
95133,0.34566
95134,0.87716
95135,0.75053
95136,0.43443
95137,0.40066
95138,0.37294
95139,0.44325
95140,0.38031
95141,0.072712
95142,0.44028
95143,0.60653
95144,0.30478
95145,0.40664
95146,0.10101
95147,0.47688
95148,0.29241
95149,0.016283
95150,0.88442
95151,0.21031
95152,0.68364
95153,0.15439
95154,0.97432
95155,0.50266
95156,0.89141
95157,0.72649
95158,0.49718
95159,0.60721
95160,0.34929
95161,0.52621
95162,0.79692
95163,0.27368
95164,0.29268
95165,0.34815
95166,0.87597
95167,0.093319
95168,0.20668
95169,0.30276
95170,0.35152
95171,0.72675
95172,0.88633
95173,0.051926
95174,0.078559
95175,0.014486
95176,0.48335
95177,0.065723
95178,1.1719
95179,0.60846
95180,2.2998
95181,1.7896
95182,1.2216
95183,0.19519
95184,1.3252
95185,1.6651
95186,1.5193
95187,1.0489
95188,0.27699
95189,2.0415
95190,0.62326
95191,1.2729
95192,2.0103
95193,1.2746
95194,0.75675
95195,2.1548
95196,0.14349
95197,1.8269
95198,2.2522
95199,1.1601
95200,1.1734
95201,0.38454
95202,2.4045
95203,2.1906
95204,1.2216
95205,1.0177
95206,0.31644
95207,2.3136
95208,0.013953
95209,0.46597
95210,0.81015
95211,0.12547
95212,0.36134
95213,1.8234
95214,1.2057
95215,0.84516
95216,0.59192
95217,1.1272
95218,0.46363
95219,0.81064
95220,0.65993
95221,2.0752
95222,1.7409
95223,0.83384
95224,1.4506
95225,0.7196
95226,0.65993
95227,0.64975
95228,1.6927
95229,1.2996
95230,0.19188
95231,0.13961
95232,0.64682
95233,1.0998
95234,0.71072
95235,1.6969
95236,2.3739
95237,1.9349
95238,1.5903
95239,1.884
95240,1.867
95241,1.4651
95242,1.9326
95243,0.98122
95244,1.5132
95245,0.61858
95246,0.72551
95247,0.048331
95248,0.86827
95249,0.35449
95250,1.0288
95251,0.66823
95252,0.72822
95253,0.28564
95254,0.59369
95255,0.37053
95256,0.79564
95257,0.073534
95258,0.99274
95259,0.77603
95260,0.0073705
95261,0.88895
95262,0.86412
95263,0.69759
95264,0.88499
95265,0.46564
95266,0.37156
95267,0.083022
95268,0.99722
95269,0.86983
95270,7.0261e-05
95271,0.67998
95272,0.65488
95273,0.41181
95274,0.47637
95275,0.38827
95276,0.45206
95277,0.02676
95278,0.42529
95279,0.10581
95280,0.043111
95281,0.55612
95282,0.61129
95283,0.73883
95284,0.25692
95285,0.72626
95286,0.71325
95287,0.50376
95288,0.89277
95289,0.77939
95290,0.49486
95291,0.76151
95292,0.66704
95293,0.97811
95294,0.11707
95295,0.86932
95296,0.56786
95297,0.12015
95298,0.97033
95299,0.83997
95300,0.062317
95301,0.27807
95302,0.40963
95303,0.62681
95304,0.9191
95305,0.41515
95306,0.7115
95307,0.97087
95308,0.43547
95309,0.63538
95310,0.90156
95311,0.87158
95312,0.14272
95313,0.2006
95314,0.62093
95315,0.77503
95316,0.24681
95317,0.36945
95318,0.3411
95319,0.45639
95320,0.17082
95321,0.74561
95322,0.097978
95323,0.89027
95324,0.082094
95325,0.78152
95326,0.84868
95327,0.45088
95328,0.60533
95329,0.35447
95330,0.7591
95331,0.58944
95332,0.61157
95333,0.84317
95334,0.45699
95335,0.88279
95336,0.49357
95337,0.62285
95338,0.56217
95339,0.72166
95340,0.54677
95341,0.78444
95342,0.44635
95343,0.91191
95344,0.086587
95345,0.99894
95346,0.72758
95347,0.55841
95348,0.14282
95349,0.83764
95350,0.72525
95351,0.41738
95352,0.27317
95353,0.31471
95354,0.5817
95355,0.68936
95356,0.86387
95357,0.21086
95358,0.50675
95359,0.42505
95360,0.2397
95361,0.75752
95362,0.79191
95363,0.38588
95364,0.31805
95365,0.48093
95366,0.27851
95367,0.15804
95368,0.39541
95369,0.28546
95370,0.24305
95371,0.64252
95372,0.95692
95373,0.18634
95374,0.90952
95375,0.56874
95376,0.19352
95377,0.70424
95378,0.65158
95379,0.3319
95380,0.52157
95381,0.024763
95382,0.022273
95383,0.79852
95384,0.10781
95385,0.68881
95386,0.77503
95387,0.79149
95388,0.70947
95389,0.94654
95390,0.29802
95391,0.99582
95392,0.55445
95393,0.65609
95394,0.94535
95395,0.22464
95396,0.98152
95397,0.17062
95398,0.94106
95399,0.95696
95400,0.17501
95401,0.05431
95402,0.26821
95403,0.54601
95404,0.77519
95405,0.60376
95406,0.3161
95407,0.43335
95408,0.84278
95409,0.62613
95410,0.27255
95411,0.51453
95412,0.8884
95413,0.1743
95414,0.82007
95415,0.18119
95416,0.097264
95417,0.031315
95418,0.010176
95419,0.96745
95420,0.88804
95421,0.049685
95422,0.67021
95423,0.97662
95424,0.22027
95425,0.084059
95426,0.35886
95427,0.73318
95428,0.60214
95429,0.45137
95430,0.9128
95431,0.0031773
95432,0.51008
95433,0.14446
95434,0.50465
95435,0.56821
95436,0.64217
95437,0.20693
95438,0.34019
95439,0.32747
95440,0.61496
95441,0.59119
95442,0.68792
95443,0.16644
95444,0.65223
95445,0.76864
95446,0.39577
95447,0.39626
95448,0.69212
95449,0.23767
95450,0.94888
95451,0.13575
95452,0.51152
95453,0.041431
95454,0.31241
95455,0.32177
95456,0.94832
95457,0.20734
95458,0.48934
95459,0.44468
95460,0.82085
95461,0.01748
95462,0.78852
95463,0.54079
95464,0.045476
95465,0.51385
95466,0.44562
95467,0.49136
95468,0.65989
95469,0.50537
95470,0.74186
95471,0.94385
95472,0.79933
95473,0.43773
95474,0.090313
95475,0.93357
95476,0.37838
95477,0.75892
95478,0.80379
95479,0.80424
95480,0.59579
95481,0.32499
95482,0.74835
95483,0.47647
95484,0.51559
95485,0.48009
95486,0.42402
95487,0.17602
95488,0.28056
95489,0.87767
95490,0.87386
95491,0.48959
95492,0.60628
95493,0.71769
95494,0.14002
95495,0.58305
95496,0.195
95497,0.063338
95498,0.063902
95499,0.93987
95500,0.52018
95501,0.15012
95502,0.64659
95503,0.58378
95504,0.31233
95505,0.67214
95506,0.39706
95507,0.21952
95508,0.24082
95509,0.38638
95510,0.033501
95511,0.34672
95512,0.55204
95513,0.55844
95514,0.066815
95515,0.58194
95516,0.47586
95517,0.66194
95518,0.7861
95519,0.19003
95520,0.96151
95521,0.53506
95522,0.91452
95523,0.64566
95524,0.15347
95525,0.052182
95526,0.015051
95527,0.19636
95528,0.52771
95529,0.14767
95530,0.073134
95531,0.55484
95532,0.98128
95533,0.16286
95534,0.1566
95535,0.16367
95536,0.07849
95537,0.7184
95538,0.44627
95539,0.51012
95540,0.60514
95541,0.88307
95542,0.12192
95543,0.29026
95544,0.062342
95545,0.14353
95546,0.067965
95547,0.18509
95548,0.76868
95549,0.89768
95550,0.51827
95551,0.84463
95552,0.22876
95553,0.42837
95554,0.36829
95555,0.69605
95556,0.94438
95557,0.21789
95558,0.753
95559,0.51984
95560,0.76007
95561,0.88087
95562,0.23748
95563,0.93969
95564,0.027152
95565,0.56151
95566,0.89045
95567,0.16699
95568,0.42524
95569,0.3269
95570,0.56759
95571,0.82699
95572,0.39168
95573,0.62135
95574,0.96515
95575,0.82847
95576,0.8134
95577,0.95509
95578,0.18312
95579,0.67043
95580,0.7356
95581,0.81955
95582,0.68102
95583,0.33006
95584,0.034692
95585,0.12019
95586,0.28371
95587,0.83824
95588,0.90135
95589,0.44995
