199.47,2.3958
199.47,2.5
199.48,2.5
199.48,2.3958
199.48,2.2917
199.48,2.1875
199.48,2.0833
199.48,1.9792
199.48,1.875
199.48,1.7708
199.48,1.6667
199.48,1.5625
199.49,1.4583
199.49,1.3542
199.49,1.25
199.49,1.1458
199.49,1.0417
199.49,0.9375
199.49,0.83333
199.49,0.72917
199.49,0.625
199.49,0.52083
199.5,0.41667
199.5,0.3125
199.5,0.20833
199.5,0.10417
199.5,0
199.5,0.026672
199.5,-0.068921
199.5,-0.12679
199.5,-0.0052583
199.5,-0.062778
199.51,-0.0062322
199.51,0.02036
199.51,-0.081329
199.51,-0.10071
199.51,-0.054272
199.51,-0.04913
199.51,-0.01269
199.51,-0.016035
199.51,0.057203
199.51,-0.0083511
199.52,0.041456
199.52,-0.015005
199.52,-0.073621
199.52,0.039708
199.52,-0.041367
199.52,-0.089228
199.52,0.026788
199.52,0.033476
199.52,0.025725
199.52,-0.042096
199.53,0.0011292
199.53,-0.04431
199.53,0.0063905
199.53,-0.025684
199.53,0.038615
199.53,-0.011102
199.53,-0.027123
199.53,0.01133
199.53,-0.072528
199.53,-0.012326
199.54,-0.066113
199.54,-0.030006
199.54,0.060887
199.54,0.013007
199.54,-0.025086
199.54,0.021998
199.54,0.016221
199.54,-0.022867
199.54,-0.070955
199.54,0.10091
199.55,0.0028136
199.55,0.092601
199.55,-0.002649
199.55,0.069518
199.55,0.033441
199.55,-0.00041632
199.55,-0.09001
199.55,-0.041522
199.55,-0.019722
199.55,0.055258
199.56,0.051286
199.56,0.01545
199.56,-0.0042898
199.56,0.028924
199.56,-0.03059
199.56,0.057831
199.56,-0.040622
199.56,-0.083041
199.56,-0.0071846
199.56,-0.084038
199.57,0.017447
199.57,0.07049
199.57,-0.078873
199.57,-0.094679
199.57,-0.013739
199.57,-0.0047887
199.57,0.065513
199.57,0.018
199.57,0.024016
199.57,-0.043689
199.58,-0.00092365
199.58,0.059607
199.58,0.039218
199.58,-0.014676
199.58,-0.017984
199.58,0.13511
199.58,0.021433
199.58,-0.035001
199.58,-0.024337
199.58,0.0094801
199.59,0.076683
199.59,-0.015618
199.59,0.0091165
199.59,0.095517
199.59,0.060688
199.59,-0.026593
199.59,-0.052169
199.59,0.069741
199.59,-0.0014414
199.59,-0.0063159
199.6,-0.077267
199.6,-0.14926
199.6,-0.049536
199.6,0.079819
199.6,-0.027767
199.6,-0.048057
199.6,-0.019851
199.6,0.03938
199.6,-0.043676
199.6,-0.13426
199.61,-0.040836
199.61,0.062581
199.61,0.075013
199.61,0.064991
199.61,0.026297
199.61,0.010086
199.61,-0.059974
199.61,0.03995
199.61,-0.043058
199.61,0.026623
199.62,-0.076979
199.62,-0.0066823
199.62,0.070627
199.62,-0.017382
199.62,0.0229
199.62,-0.0038084
199.62,-0.023672
199.62,0.014337
199.62,-0.028248
199.62,0.032178
199.63,-0.039394
199.63,-0.045311
199.63,-0.024226
199.63,0.054862
199.63,0.027421
199.63,0.05131
199.63,0.12218
199.63,-0.020218
199.63,-0.030804
199.63,0.048027
199.64,-0.010325
199.64,0.0332
199.64,0.041431
199.64,0.046537
199.64,-0.006974
199.64,0.10994
199.64,-0.0078131
199.64,-0.084707
199.64,-0.035451
199.64,0.04445
199.65,0.078844
199.65,-0.020057
199.65,0.097169
199.65,0.0079826
199.65,-0.029707
199.65,0.057425
199.65,-0.019701
199.65,-0.068064
199.65,-0.16333
199.65,0.041526
199.66,0.030531
199.66,-0.055501
199.66,-0.067424
199.66,-0.12524
199.66,-0.047051
199.66,-0.032433
199.66,0.051436
199.66,-0.009004
199.66,0.11771
199.66,-0.037787
199.67,-0.06267
199.67,-0.014513
199.67,0.010246
199.67,0.0092044
199.67,0.0093775
199.67,0.024182
199.67,0.032535
199.67,-0.01865
199.67,-0.060435
199.67,0.0053049
199.68,0.064156
199.68,0.12183
199.68,-0.0080927
199.68,-0.076575
199.68,-0.090816
199.68,-0.039695
199.68,-0.072731
199.68,-0.018896
199.68,-0.07687
199.68,0.023677
199.69,0.091781
199.69,0.067913
199.69,0.0083386
199.69,0.021497
199.69,-0.01306
199.69,-0.062559
199.69,-0.070932
199.69,-0.038095
199.69,0.013131
199.69,-0.09769
199.7,-0.02188
199.7,0.010878
199.7,0.023055
199.7,0.03454
199.7,0.12071
199.7,-0.032809
199.7,0.031252
199.7,-0.090621
199.7,0.052779
199.7,-0.028877
199.71,0.043365
199.71,0.15476
199.71,-0.046629
199.71,-0.019031
199.71,0.099086
199.71,0.08029
199.71,0.02473
199.71,-0.023508
199.71,-0.044255
199.71,-0.057192
199.72,-0.046225
199.72,0.015773
199.72,0.016091
199.72,0.093612
199.72,0.002735
199.72,0.029821
199.72,-0.038938
199.72,0.0090933
199.72,-0.069938
199.72,0.040546
199.73,-0.082939
199.73,0.0070517
199.73,0.058023
199.73,0.022095
199.73,0.033312
199.73,-0.027248
199.73,-0.15142
199.73,-0.027107
199.73,0.022247
199.73,-0.086512
199.74,-0.046092
199.74,0.0928
199.74,-0.0061673
199.74,0.0040174
199.74,-0.084595
199.74,-0.0026451
199.74,0.053391
199.74,-0.099361
199.74,-0.022283
199.74,-0.01765
199.75,0.021538
199.75,0.075737
199.75,0.096385
199.75,0.029361
199.75,0.087004
199.75,-0.034555
199.75,-0.014378
199.75,-0.063489
199.75,0.12576
199.75,-0.10499
199.76,0.026198
199.76,-0.021503
199.76,0.025273
199.76,-0.088938
199.76,-0.10042
199.76,0.017061
199.76,0.11085
199.76,0.027313
199.76,0.035636
199.76,-0.041016
199.77,0.018768
199.77,-0.03485
199.77,-0.038214
199.77,-0.050912
199.77,-0.019575
199.77,0.048431
199.77,0.12536
199.77,0.015452
199.77,-0.0089176
199.77,-0.079818
199.78,0.045356
199.78,0.033323
199.78,-0.04932
199.78,0.047793
199.78,0.074741
199.78,-0.02777
199.78,-0.0012719
199.78,0.0841
199.78,-0.014939
199.78,0.031939
199.79,-0.022476
199.79,-0.00011652
199.79,-0.11419
199.79,-0.058423
199.79,-0.0028291
199.79,-0.04134
199.79,-0.10659
199.79,0.034261
199.79,-0.026966
199.79,0.042239
199.8,-0.055129
199.8,-0.12582
199.8,0.08496
199.8,-0.023034
199.8,-0.0034802
199.8,-0.037796
199.8,-0.020521
199.8,0.077224
199.8,0.061664
199.8,-0.040253
199.81,0.026656
199.81,-0.021991
199.81,-0.015569
199.81,-0.027296
199.81,-0.029075
199.81,0.098019
199.81,-0.0089351
199.81,0.043208
199.81,0.011589
199.81,0.035874
199.82,0.0057451
199.82,-0.022176
199.82,-0.0058144
199.82,0.11863
199.82,0.0093315
199.82,-0.036346
199.82,-0.017513
199.82,0.099674
199.82,-0.067273
199.82,-0.0085597
199.83,-0.04412
199.83,-0.090333
199.83,0.036815
199.83,0.035288
199.83,0.042693
199.83,0.046786
199.83,-0.027407
199.83,0.019431
199.83,-0.081389
199.83,-0.12168
199.84,-0.0097096
199.84,0.08402
199.84,-0.081791
199.84,-0.026982
199.84,0.092476
199.84,0.11956
199.84,0.086027
199.84,0.038055
199.84,-0.024177
199.84,0.03433
199.85,-0.033565
199.85,0.062584
199.85,0.011525
199.85,-0.052115
199.85,0.0062362
199.85,0.05022
199.85,0.089442
199.85,-0.080063
199.85,-0.042193
199.85,0.01878
199.86,0.045233
199.86,0.015392
199.86,-0.020968
199.86,0.20561
199.86,-0.098052
199.86,0.097026
199.86,-0.0088686
199.86,-0.069291
199.86,-0.022556
199.86,0.060543
199.87,0.049801
199.87,-0.10926
199.87,0.045733
199.87,0.024076
199.87,0.059177
199.87,0.094715
199.87,-0.13733
199.87,0.072645
199.87,-0.040443
199.87,-0.042429
199.88,-0.049437
199.88,0.012265
199.88,-0.019773
199.88,0.020719
199.88,-0.043821
199.88,0.094222
199.88,0.0096638
199.88,-0.063241
199.88,0.011726
199.88,-0.006518
199.89,0.060607
199.89,-0.038401
199.89,0.052066
199.89,0.028216
199.89,0.1004
199.89,-0.0037695
199.89,0.076889
199.89,-0.012029
199.89,0.050476
199.89,-0.070158
199.9,-0.026036
199.9,0.0023439
199.9,0.034167
199.9,-0.046605
199.9,-0.025819
199.9,-0.066346
199.9,0.15134
199.9,-0.042955
199.9,-0.0115
199.9,-0.0976
199.91,-0.060543
199.91,0.0026073
199.91,-0.046775
199.91,0.018077
199.91,0.061485
199.91,-0.022788
199.91,0.064448
199.91,0.064818
199.91,0.099423
199.91,0.034362
199.92,0.0025937
199.92,0.11198
199.92,0.040383
199.92,-0.0045519
199.92,-0.024034
199.92,-0.012249
199.92,-0.014222
199.92,-0.044383
199.92,-0.0018074
199.92,0.033574
199.93,-0.0057893
199.93,-0.05814
199.93,-0.034326
199.93,0.028428
199.93,0.042624
199.93,0.042696
199.93,-0.045522
199.93,-0.027828
199.93,-0.070485
199.93,-0.021858
199.94,-0.058442
199.94,-0.065747
199.94,0.041307
199.94,-0.1118
199.94,-0.015207
199.94,0.035533
199.94,-0.0004455
199.94,0.012555
199.94,0.018985
199.94,0.16976
199.95,-0.034551
199.95,0.033355
199.95,-0.065878
199.95,0.055974
199.95,0.041274
199.95,0
199.95,0.10417
199.95,0.20833
199.95,0.3125
199.95,0.41667
199.96,0.52083
199.96,0.625
199.96,0.72917
199.96,0.83333
199.96,0.9375
199.96,1.0417
199.96,1.1458
199.96,1.25
199.96,1.3542
199.96,1.4583
199.97,1.5625
199.97,1.6667
199.97,1.7708
199.97,1.875
199.97,1.9792
199.97,2.0833
199.97,2.1875
199.97,2.2917
199.97,2.3958
199.97,2.5
199.98,2.5
199.98,2.3958
199.98,2.2917
199.98,2.1875
199.98,2.0833
199.98,1.9792
199.98,1.875
199.98,1.7708
199.98,1.6667
199.98,1.5625
199.99,1.4583
199.99,1.3542
199.99,1.25
199.99,1.1458
199.99,1.0417
199.99,0.9375
199.99,0.83333
199.99,0.72917
199.99,0.625
199.99,0.52083
200,0.41667
200,0.3125
200,0.20833
200,0.10417
200,0
200,0.026672
200,-0.068921
200,-0.12679
200,-0.0052583
200,-0.062778
200.01,-0.0062322
200.01,0.02036
200.01,-0.081329
200.01,-0.10071
200.01,-0.054272
200.01,-0.04913
200.01,-0.01269
200.01,-0.016035
200.01,0.057203
200.01,-0.0083511
200.02,0.041456
200.02,-0.015005
200.02,-0.073621
200.02,0.039708
200.02,-0.041367
200.02,-0.089228
200.02,0.026788
200.02,0.033476
200.02,0.025725
200.02,-0.042096
200.03,0.0011292
200.03,-0.04431
200.03,0.0063905
200.03,-0.025684
200.03,0.038615
200.03,-0.011102
200.03,-0.027123
200.03,0.01133
200.03,-0.072528
200.03,-0.012326
200.04,-0.066113
200.04,-0.030006
200.04,0.060887
200.04,0.013007
200.04,-0.025086
200.04,0.021998
200.04,0.016221
200.04,-0.022867
200.04,-0.070955
200.04,0.10091
200.05,0.0028136
200.05,0.092601
200.05,-0.002649
200.05,0.069518
200.05,0.033441
200.05,-0.00041632
200.05,-0.09001
200.05,-0.041522
200.05,-0.019722
200.05,0.055258
200.06,0.051286
200.06,0.01545
200.06,-0.0042898
200.06,0.028924
200.06,-0.03059
200.06,0.057831
200.06,-0.040622
200.06,-0.083041
200.06,-0.0071846
200.06,-0.084038
200.07,0.017447
200.07,0.07049
200.07,-0.078873
200.07,-0.094679
200.07,-0.013739
200.07,-0.0047887
200.07,0.065513
200.07,0.018
200.07,0.024016
200.07,-0.043689
200.08,-0.00092365
200.08,0.059607
200.08,0.039218
200.08,-0.014676
200.08,-0.017984
200.08,0.13511
200.08,0.021433
200.08,-0.035001
200.08,-0.024337
200.08,0.0094801
200.09,0.076683
200.09,-0.015618
200.09,0.0091165
200.09,0.095517
200.09,0.060688
200.09,-0.026593
200.09,-0.052169
200.09,0.069741
200.09,-0.0014414
200.09,-0.0063159
200.1,-0.077267
200.1,-0.14926
200.1,-0.049536
200.1,0.079819
200.1,-0.027767
200.1,-0.048057
200.1,-0.019851
200.1,0.03938
200.1,-0.043676
200.1,-0.13426
200.11,-0.040836
200.11,0.062581
200.11,0.075013
200.11,0.064991
200.11,0.026297
200.11,0.010086
200.11,-0.059974
200.11,0.03995
200.11,-0.043058
200.11,0.026623
200.12,-0.076979
200.12,-0.0066823
200.12,0.070627
200.12,-0.017382
200.12,0.0229
200.12,-0.0038084
200.12,-0.023672
200.12,0.014337
200.12,-0.028248
200.12,0.032178
200.13,-0.039394
200.13,-0.045311
200.13,-0.024226
200.13,0.054862
200.13,0.027421
200.13,0.05131
200.13,0.12218
200.13,-0.020218
200.13,-0.030804
200.13,0.048027
200.14,-0.010325
200.14,0.0332
200.14,0.041431
200.14,0.046537
200.14,-0.006974
200.14,0.10994
200.14,-0.0078131
200.14,-0.084707
200.14,-0.035451
200.14,0.04445
200.15,0.078844
200.15,-0.020057
200.15,0.097169
200.15,0.0079826
200.15,-0.029707
200.15,0.057425
200.15,-0.019701
200.15,-0.068064
200.15,-0.16333
200.15,0.041526
200.16,0.030531
200.16,-0.055501
200.16,-0.067424
200.16,-0.12524
200.16,-0.047051
200.16,-0.032433
200.16,0.051436
200.16,-0.009004
200.16,0.11771
200.16,-0.037787
200.17,-0.06267
200.17,-0.014513
200.17,0.010246
200.17,0.0092044
200.17,0.0093775
200.17,0.024182
200.17,0.032535
200.17,-0.01865
200.17,-0.060435
200.17,0.0053049
200.18,0.064156
200.18,0.12183
200.18,-0.0080927
200.18,-0.076575
200.18,-0.090816
200.18,-0.039695
200.18,-0.072731
200.18,-0.018896
200.18,-0.07687
200.18,0.023677
200.19,0.091781
200.19,0.067913
200.19,0.0083386
200.19,0.021497
200.19,-0.01306
200.19,-0.062559
200.19,-0.070932
200.19,-0.038095
200.19,0.013131
200.19,-0.09769
200.2,-0.02188
200.2,0.010878
200.2,0.023055
200.2,0.03454
200.2,0.12071
200.2,-0.032809
200.2,0.031252
200.2,-0.090621
200.2,0.052779
200.2,-0.028877
200.21,0.043365
200.21,0.15476
200.21,-0.046629
200.21,-0.019031
200.21,0.099086
200.21,0.08029
200.21,0.02473
200.21,-0.023508
200.21,-0.044255
200.21,-0.057192
200.22,-0.046225
200.22,0.015773
200.22,0.016091
200.22,0.093612
200.22,0.002735
200.22,0.029821
200.22,-0.038938
200.22,0.0090933
200.22,-0.069938
200.22,0.040546
200.23,-0.082939
200.23,0.0070517
200.23,0.058023
200.23,0.022095
200.23,0.033312
200.23,-0.027248
200.23,-0.15142
200.23,-0.027107
200.23,0.022247
200.23,-0.086512
200.24,-0.046092
200.24,0.0928
200.24,-0.0061673
200.24,0.0040174
200.24,-0.084595
200.24,-0.0026451
200.24,0.053391
200.24,-0.099361
200.24,-0.022283
200.24,-0.01765
200.25,0.021538
200.25,0.075737
200.25,0.096385
200.25,0.029361
200.25,0.087004
200.25,-0.034555
200.25,-0.014378
200.25,-0.063489
200.25,0.12576
200.25,-0.10499
200.26,0.026198
200.26,-0.021503
200.26,0.025273
200.26,-0.088938
200.26,-0.10042
200.26,0.017061
200.26,0.11085
200.26,0.027313
200.26,0.035636
200.26,-0.041016
200.27,0.018768
200.27,-0.03485
200.27,-0.038214
200.27,-0.050912
200.27,-0.019575
200.27,0.048431
200.27,0.12536
200.27,0.015452
200.27,-0.0089176
200.27,-0.079818
200.28,0.045356
200.28,0.033323
200.28,-0.04932
200.28,0.047793
200.28,0.074741
200.28,-0.02777
200.28,-0.0012719
200.28,0.0841
200.28,-0.014939
200.28,0.031939
200.29,-0.022476
200.29,-0.00011652
200.29,-0.11419
200.29,-0.058423
200.29,-0.0028291
200.29,-0.04134
200.29,-0.10659
200.29,0.034261
200.29,-0.026966
200.29,0.042239
200.3,-0.055129
200.3,-0.12582
200.3,0.08496
200.3,-0.023034
200.3,-0.0034802
200.3,-0.037796
200.3,-0.020521
200.3,0.077224
200.3,0.061664
200.3,-0.040253
200.31,0.026656
200.31,-0.021991
200.31,-0.015569
200.31,-0.027296
200.31,-0.029075
200.31,0.098019
200.31,-0.0089351
200.31,0.043208
200.31,0.011589
200.31,0.035874
200.32,0.0057451
200.32,-0.022176
200.32,-0.0058144
200.32,0.11863
200.32,0.0093315
200.32,-0.036346
200.32,-0.017513
200.32,0.099674
200.32,-0.067273
200.32,-0.0085597
200.33,-0.04412
200.33,-0.090333
200.33,0.036815
200.33,0.035288
200.33,0.042693
200.33,0.046786
200.33,-0.027407
200.33,0.019431
200.33,-0.081389
200.33,-0.12168
200.34,-0.0097096
200.34,0.08402
200.34,-0.081791
200.34,-0.026982
200.34,0.092476
200.34,0.11956
200.34,0.086027
200.34,0.038055
200.34,-0.024177
200.34,0.03433
200.35,-0.033565
200.35,0.062584
200.35,0.011525
200.35,-0.052115
200.35,0.0062362
200.35,0.05022
200.35,0.089442
200.35,-0.080063
200.35,-0.042193
200.35,0.01878
200.36,0.045233
200.36,0.015392
200.36,-0.020968
200.36,0.20561
200.36,-0.098052
200.36,0.097026
200.36,-0.0088686
200.36,-0.069291
200.36,-0.022556
200.36,0.060543
200.37,0.049801
200.37,-0.10926
200.37,0.045733
200.37,0.024076
200.37,0.059177
200.37,0.094715
200.37,-0.13733
200.37,0.072645
200.37,-0.040443
200.37,-0.042429
200.38,-0.049437
200.38,0.012265
200.38,-0.019773
200.38,0.020719
200.38,-0.043821
200.38,0.094222
200.38,0.0096638
200.38,-0.063241
200.38,0.011726
200.38,-0.006518
200.39,0.060607
200.39,-0.038401
200.39,0.052066
200.39,0.028216
200.39,0.1004
200.39,-0.0037695
200.39,0.076889
200.39,-0.012029
200.39,0.050476
200.39,-0.070158
200.4,-0.026036
200.4,0.0023439
200.4,0.034167
200.4,-0.046605
200.4,-0.025819
200.4,-0.066346
200.4,0.15134
200.4,-0.042955
200.4,-0.0115
200.4,-0.0976
200.41,-0.060543
200.41,0.0026073
200.41,-0.046775
200.41,0.018077
200.41,0.061485
200.41,-0.022788
200.41,0.064448
200.41,0.064818
200.41,0.099423
200.41,0.034362
200.42,0.0025937
200.42,0.11198
200.42,0.040383
200.42,-0.0045519
200.42,-0.024034
200.42,-0.012249
200.42,-0.014222
200.42,-0.044383
200.42,-0.0018074
200.42,0.033574
200.43,-0.0057893
200.43,-0.05814
200.43,-0.034326
200.43,0.028428
200.43,0.042624
200.43,0.042696
200.43,-0.045522
200.43,-0.027828
200.43,-0.070485
200.43,-0.021858
200.44,-0.058442
200.44,-0.065747
200.44,0.041307
200.44,-0.1118
200.44,-0.015207
200.44,0.035533
200.44,-0.0004455
200.44,0.012555
200.44,0.018985
200.44,0.16976
200.45,-0.034551
200.45,0.033355
200.45,-0.065878
200.45,0.055974
200.45,0.041274
200.45,0
200.45,0.10417
200.45,0.20833
200.45,0.3125
200.45,0.41667
200.46,0.52083
200.46,0.625
200.46,0.72917
200.46,0.83333
200.46,0.9375
200.46,1.0417
200.46,1.1458
200.46,1.25
200.46,1.3542
200.46,1.4583
200.47,1.5625
200.47,1.6667
200.47,1.7708
200.47,1.875
200.47,1.9792
200.47,2.0833
200.47,2.1875
200.47,2.2917
200.47,2.3958
200.47,2.5
200.48,2.5
200.48,2.3958
200.48,2.2917
200.48,2.1875
200.48,2.0833
200.48,1.9792
200.48,1.875
200.48,1.7708
200.48,1.6667
200.48,1.5625
200.49,1.4583
200.49,1.3542
200.49,1.25
200.49,1.1458
200.49,1.0417
200.49,0.9375
200.49,0.83333
200.49,0.72917
200.49,0.625
200.49,0.52083
200.5,0.41667
200.5,0.3125
200.5,0.20833
200.5,0.10417
200.5,0
200.5,0.026672
200.5,-0.068921
200.5,-0.12679
200.5,-0.0052583
200.5,-0.062778
200.51,-0.0062322
200.51,0.02036
200.51,-0.081329
200.51,-0.10071
200.51,-0.054272
200.51,-0.04913
200.51,-0.01269
200.51,-0.016035
200.51,0.057203
200.51,-0.0083511
200.52,0.041456
200.52,-0.015005
200.52,-0.073621
200.52,0.039708
200.52,-0.041367
200.52,-0.089228
200.52,0.026788
200.52,0.033476
200.52,0.025725
200.52,-0.042096
200.53,0.0011292
200.53,-0.04431
200.53,0.0063905
200.53,-0.025684
200.53,0.038615
200.53,-0.011102
200.53,-0.027123
200.53,0.01133
200.53,-0.072528
200.53,-0.012326
200.54,-0.066113
200.54,-0.030006
200.54,0.060887
200.54,0.013007
200.54,-0.025086
200.54,0.021998
200.54,0.016221
200.54,-0.022867
200.54,-0.070955
200.54,0.10091
200.55,0.0028136
200.55,0.092601
200.55,-0.002649
200.55,0.069518
200.55,0.033441
200.55,-0.00041632
200.55,-0.09001
200.55,-0.041522
200.55,-0.019722
200.55,0.055258
200.56,0.051286
200.56,0.01545
200.56,-0.0042898
200.56,0.028924
200.56,-0.03059
200.56,0.057831
200.56,-0.040622
200.56,-0.083041
200.56,-0.0071846
200.56,-0.084038
200.57,0.017447
200.57,0.07049
200.57,-0.078873
200.57,-0.094679
200.57,-0.013739
200.57,-0.0047887
200.57,0.065513
200.57,0.018
200.57,0.024016
200.57,-0.043689
200.58,-0.00092365
200.58,0.059607
200.58,0.039218
200.58,-0.014676
200.58,-0.017984
200.58,0.13511
200.58,0.021433
200.58,-0.035001
200.58,-0.024337
200.58,0.0094801
200.59,0.076683
200.59,-0.015618
200.59,0.0091165
200.59,0.095517
200.59,0.060688
200.59,-0.026593
200.59,-0.052169
200.59,0.069741
200.59,-0.0014414
200.59,-0.0063159
200.6,-0.077267
200.6,-0.14926
200.6,-0.049536
200.6,0.079819
200.6,-0.027767
200.6,-0.048057
200.6,-0.019851
200.6,0.03938
200.6,-0.043676
200.6,-0.13426
200.61,-0.040836
200.61,0.062581
200.61,0.075013
200.61,0.064991
200.61,0.026297
200.61,0.010086
200.61,-0.059974
200.61,0.03995
200.61,-0.043058
200.61,0.026623
200.62,-0.076979
200.62,-0.0066823
200.62,0.070627
200.62,-0.017382
200.62,0.0229
200.62,-0.0038084
200.62,-0.023672
200.62,0.014337
200.62,-0.028248
200.62,0.032178
200.63,-0.039394
200.63,-0.045311
200.63,-0.024226
200.63,0.054862
200.63,0.027421
200.63,0.05131
200.63,0.12218
200.63,-0.020218
200.63,-0.030804
200.63,0.048027
200.64,-0.010325
200.64,0.0332
200.64,0.041431
200.64,0.046537
200.64,-0.006974
200.64,0.10994
200.64,-0.0078131
200.64,-0.084707
200.64,-0.035451
200.64,0.04445
200.65,0.078844
200.65,-0.020057
200.65,0.097169
200.65,0.0079826
200.65,-0.029707
200.65,0.057425
200.65,-0.019701
200.65,-0.068064
200.65,-0.16333
200.65,0.041526
200.66,0.030531
200.66,-0.055501
200.66,-0.067424
200.66,-0.12524
200.66,-0.047051
200.66,-0.032433
200.66,0.051436
200.66,-0.009004
200.66,0.11771
200.66,-0.037787
200.67,-0.06267
200.67,-0.014513
200.67,0.010246
200.67,0.0092044
200.67,0.0093775
200.67,0.024182
200.67,0.032535
200.67,-0.01865
200.67,-0.060435
200.67,0.0053049
200.68,0.064156
200.68,0.12183
200.68,-0.0080927
200.68,-0.076575
200.68,-0.090816
200.68,-0.039695
200.68,-0.072731
200.68,-0.018896
200.68,-0.07687
200.68,0.023677
200.69,0.091781
200.69,0.067913
200.69,0.0083386
200.69,0.021497
200.69,-0.01306
200.69,-0.062559
200.69,-0.070932
200.69,-0.038095
200.69,0.013131
200.69,-0.09769
200.7,-0.02188
200.7,0.010878
200.7,0.023055
200.7,0.03454
200.7,0.12071
200.7,-0.032809
200.7,0.031252
200.7,-0.090621
200.7,0.052779
200.7,-0.028877
200.71,0.043365
200.71,0.15476
200.71,-0.046629
200.71,-0.019031
200.71,0.099086
200.71,0.08029
200.71,0.02473
200.71,-0.023508
200.71,-0.044255
200.71,-0.057192
200.72,-0.046225
200.72,0.015773
200.72,0.016091
200.72,0.093612
200.72,0.002735
200.72,0.029821
200.72,-0.038938
200.72,0.0090933
200.72,-0.069938
200.72,0.040546
200.73,-0.082939
200.73,0.0070517
200.73,0.058023
200.73,0.022095
200.73,0.033312
200.73,-0.027248
200.73,-0.15142
200.73,-0.027107
200.73,0.022247
200.73,-0.086512
200.74,-0.046092
200.74,0.0928
200.74,-0.0061673
200.74,0.0040174
200.74,-0.084595
200.74,-0.0026451
200.74,0.053391
200.74,-0.099361
200.74,-0.022283
200.74,-0.01765
200.75,0.021538
200.75,0.075737
200.75,0.096385
200.75,0.029361
200.75,0.087004
200.75,-0.034555
200.75,-0.014378
200.75,-0.063489
200.75,0.12576
200.75,-0.10499
200.76,0.026198
200.76,-0.021503
200.76,0.025273
200.76,-0.088938
200.76,-0.10042
200.76,0.017061
200.76,0.11085
200.76,0.027313
200.76,0.035636
200.76,-0.041016
200.77,0.018768
200.77,-0.03485
200.77,-0.038214
200.77,-0.050912
200.77,-0.019575
200.77,0.048431
200.77,0.12536
200.77,0.015452
200.77,-0.0089176
200.77,-0.079818
200.78,0.045356
200.78,0.033323
200.78,-0.04932
200.78,0.047793
200.78,0.074741
200.78,-0.02777
200.78,-0.0012719
200.78,0.0841
200.78,-0.014939
200.78,0.031939
200.79,-0.022476
200.79,-0.00011652
200.79,-0.11419
200.79,-0.058423
200.79,-0.0028291
200.79,-0.04134
200.79,-0.10659
200.79,0.034261
200.79,-0.026966
200.79,0.042239
200.8,-0.055129
200.8,-0.12582
200.8,0.08496
200.8,-0.023034
200.8,-0.0034802
200.8,-0.037796
200.8,-0.020521
200.8,0.077224
200.8,0.061664
200.8,-0.040253
200.81,0.026656
200.81,-0.021991
200.81,-0.015569
200.81,-0.027296
200.81,-0.029075
200.81,0.098019
200.81,-0.0089351
200.81,0.043208
200.81,0.011589
200.81,0.035874
200.82,0.0057451
200.82,-0.022176
200.82,-0.0058144
200.82,0.11863
200.82,0.0093315
200.82,-0.036346
200.82,-0.017513
200.82,0.099674
200.82,-0.067273
200.82,-0.0085597
200.83,-0.04412
200.83,-0.090333
200.83,0.036815
200.83,0.035288
200.83,0.042693
200.83,0.046786
200.83,-0.027407
200.83,0.019431
200.83,-0.081389
200.83,-0.12168
200.84,-0.0097096
200.84,0.08402
200.84,-0.081791
200.84,-0.026982
200.84,0.092476
200.84,0.11956
200.84,0.086027
200.84,0.038055
200.84,-0.024177
200.84,0.03433
200.85,-0.033565
200.85,0.062584
200.85,0.011525
200.85,-0.052115
200.85,0.0062362
200.85,0.05022
200.85,0.089442
200.85,-0.080063
200.85,-0.042193
200.85,0.01878
200.86,0.045233
200.86,0.015392
200.86,-0.020968
200.86,0.20561
200.86,-0.098052
200.86,0.097026
200.86,-0.0088686
200.86,-0.069291
200.86,-0.022556
200.86,0.060543
200.87,0.049801
200.87,-0.10926
200.87,0.045733
200.87,0.024076
200.87,0.059177
200.87,0.094715
200.87,-0.13733
200.87,0.072645
200.87,-0.040443
200.87,-0.042429
200.88,-0.049437
200.88,0.012265
200.88,-0.019773
200.88,0.020719
200.88,-0.043821
200.88,0.094222
200.88,0.0096638
200.88,-0.063241
200.88,0.011726
200.88,-0.006518
200.89,0.060607
200.89,-0.038401
200.89,0.052066
200.89,0.028216
200.89,0.1004
200.89,-0.0037695
200.89,0.076889
200.89,-0.012029
200.89,0.050476
200.89,-0.070158
200.9,-0.026036
200.9,0.0023439
200.9,0.034167
200.9,-0.046605
200.9,-0.025819
200.9,-0.066346
200.9,0.15134
200.9,-0.042955
200.9,-0.0115
200.9,-0.0976
200.91,-0.060543
200.91,0.0026073
200.91,-0.046775
200.91,0.018077
200.91,0.061485
200.91,-0.022788
200.91,0.064448
200.91,0.064818
200.91,0.099423
200.91,0.034362
200.92,0.0025937
200.92,0.11198
200.92,0.040383
200.92,-0.0045519
200.92,-0.024034
200.92,-0.012249
200.92,-0.014222
200.92,-0.044383
200.92,-0.0018074
200.92,0.033574
200.93,-0.0057893
200.93,-0.05814
200.93,-0.034326
200.93,0.028428
200.93,0.042624
200.93,0.042696
200.93,-0.045522
200.93,-0.027828
200.93,-0.070485
200.93,-0.021858
200.94,-0.058442
200.94,-0.065747
200.94,0.041307
200.94,-0.1118
